location,total_sqft,bath,balcony,price,bhk,per_squre_price
Kothanur,1840.0,3.0,1.0,69.0,3,3750.0
Nagadevanahalli,1240.0,2.0,2.0,65.0,3,5241.935483870968
5th Phase JP Nagar,1256.0,2.0,1.0,62.8,2,5000.0
Haralur Road,1464.0,3.0,3.0,56.0,3,3825.136612021858
Kengeri,900.0,2.0,2.0,45.0,2,5000.0
Yelahanka,1362.0,2.0,2.0,66.0,2,4845.814977973569
Sadaramangala,1260.0,2.0,1.0,62.0,2,4920.6349206349205
Konanakunte,884.0,1.0,0.0,58.0,2,6561.085972850678
Bannerghatta Road,1450.0,2.0,2.0,87.0,3,6000.0
Margondanahalli,1140.0,2.0,1.0,60.0,2,5263.1578947368425
Kodichikkanahalli,1560.0,2.0,2.0,65.0,3,4166.666666666667
TC Palaya,1000.0,6.0,1.0,69.0,6,6900.0
MS Pallya,1800.0,4.0,1.0,68.0,5,3777.777777777778
Old Airport Road,1150.0,2.0,1.0,90.0,2,7826.086956521739
Karuna Nagar,1240.0,3.0,2.0,165.0,3,13306.451612903224
Shanti Nagar,2600.0,4.0,2.0,523.0,4,20115.384615384617
Kadubeesanahalli,3293.0,5.0,2.0,425.0,4,12906.16459155785
Uttarahalli,1200.0,4.0,3.0,155.0,4,12916.666666666666
Hulimavu,1115.0,2.0,2.0,44.6,2,4000.0
Kasavanhalli,1200.0,2.0,3.0,38.4,3,3200.0
Kodihalli,2392.0,4.0,2.0,260.0,3,10869.565217391304
BTM Layout,935.0,2.0,1.0,51.5,2,5508.021390374332
Channasandra Layout,1115.0,2.0,1.0,50.0,2,4484.304932735426
Horamavu Banaswadi,1210.0,2.0,1.0,50.0,2,4132.231404958678
Channasandra Layout,3100.0,6.0,1.0,165.0,5,5322.580645161291
MLA Layout,970.0,2.0,1.0,40.0,2,4123.711340206186
KR Puram,1192.5,2.0,0.0,51.22,2,4295.17819706499
Nagavarapalya,1260.0,2.0,2.0,85.5,2,6785.714285714285
Somasundara Palya,1186.0,2.0,3.0,72.0,2,6070.826306913997
Rayasandra,1314.0,2.0,2.0,63.0,3,4794.520547945205
Uttarahalli,1330.0,2.0,2.0,46.55,3,3500.0
Hormavu,1000.0,2.0,2.0,50.0,2,5000.0
Dodda Nekkundi,1135.0,2.0,2.0,58.0,2,5110.132158590309
Meenakunte,3200.0,3.0,0.0,260.0,3,8125.0
Uttarahalli,1590.0,3.0,2.0,57.0,3,3584.9056603773583
Sarjapur  Road,1350.0,2.0,1.0,85.0,2,6296.2962962962965
Raja Rajeshwari Nagar,1023.0,2.0,2.0,42.0,2,4105.571847507332
Shivanagar,1000.0,4.0,1.0,160.0,5,16000.0
Margondanahalli,940.0,4.0,2.0,150.0,5,15957.446808510638
Sarjapur  Road,1680.0,3.0,1.0,160.0,3,9523.809523809525
Dodda Nekkundi,1829.0,3.0,2.0,125.0,3,6834.335702569711
Binny Pete,2940.0,6.0,2.0,280.0,4,9523.809523809525
"ECC Road, Whitefield, ",1575.0,3.0,2.0,93.0,3,5904.761904761905
Koramangala,2223.0,3.0,2.0,300.0,3,13495.27665317139
KR Puram,1128.76,3.0,0.0,47.405,3,4199.741309047096
Dodsworth Layout,1400.0,2.0,3.0,85.0,2,6071.428571428572
TC Palaya,1000.0,2.0,0.0,70.0,2,7000.0
Jakkur,1290.0,2.0,1.0,80.04,2,6204.651162790698
JP Nagar,1650.0,3.0,1.0,220.0,4,13333.333333333334
Classic Paradise Layout,1560.0,5.0,1.0,145.0,5,9294.871794871797
Hebbal,1138.0,2.0,1.0,110.0,2,9666.080843585238
Maruthi Nagar,850.0,1.0,0.0,35.5,2,4176.470588235294
Bellandur,1170.0,2.0,1.0,46.79,2,3999.1452991452993
Budigere,1139.0,2.0,2.0,60.0,2,5267.778753292362
Neelamangala,1000.0,2.0,1.0,45.0,2,4500.0
Vishveshwarya Layout,2000.0,4.0,1.0,75.0,4,3750.0
Gubbalala,1008.0,2.0,2.0,32.25,2,3199.404761904762
Sarjapur  Road,1400.0,2.0,2.0,68.0,2,4857.142857142857
NRI Layout,1060.0,2.0,2.0,35.0,2,3301.8867924528304
Amruthahalli,900.0,2.0,1.0,60.0,2,6666.666666666667
Jaraganahalli Jp Nagar Post,600.0,4.0,3.0,65.0,4,10833.333333333334
JP Nagar,1152.0,2.0,1.0,34.56,2,3000.0
Chikkabanavar,1320.0,2.0,2.0,46.0,3,3484.848484848485
Doddabommasandra,1300.0,2.0,3.0,32.0,2,2461.538461538461
Hoskote,1200.0,4.0,1.0,120.0,4,10000.0
Ramamurthy Nagar,960.0,2.0,2.0,35.0,2,3645.8333333333335
Srinivasa Nagar,900.0,2.0,1.0,55.0,2,6111.111111111111
Old Madras Road,2990.0,3.0,2.0,170.0,3,5685.61872909699
Kengeri,726.0,2.0,1.0,31.0,2,4269.972451790633
Tindlu,1350.0,2.0,1.0,100.0,2,7407.407407407408
Kalena Agrahara,1187.0,2.0,3.0,52.0,2,4380.791912384162
Sarjapur  Road,1152.0,4.0,1.0,230.0,4,19965.277777777777
Padmanabhanagar,4689.0,4.0,1.0,488.0,4,10407.336319044573
Byatarayanapura,1413.0,2.0,2.0,75.0,3,5307.855626326964
Electronic City,630.0,1.0,1.0,46.0,1,7301.587301587301
Electronic City,750.0,1.0,1.0,35.0,1,4666.666666666667
2Electronic City Phase II,8000.0,27.0,0.0,230.0,27,2875.0
Hebbal,1430.0,3.0,1.0,85.0,3,5944.055944055944
Kada Agrahara,1115.0,2.0,1.0,40.0,2,3587.4439461883408
6th Phase JP Nagar,1515.0,2.0,2.0,135.0,3,8910.89108910891
Rachenahalli,1113.0,2.0,1.0,55.0,2,4941.599281221923
Basaveshwara Nagar,1200.0,2.0,2.0,85.0,2,7083.333333333333
Whitefield,1320.0,2.0,3.0,79.5,2,6022.727272727273
Vidyaranyapura,1100.0,2.0,1.0,54.0,2,4909.090909090909
Electronic City,880.0,2.0,1.0,19.0,2,2159.090909090909
Kundalahalli Colony,2600.0,3.0,2.0,140.0,3,5384.615384615385
Manayata Tech Park,1150.0,2.0,2.0,47.0,2,4086.9565217391305
Old Madras Road,1065.0,2.0,1.0,47.86,2,4493.896713615023
Hebbal,1162.0,2.0,1.0,69.0,2,5938.037865748709
Anand Nagar,1508.0,5.0,2.0,240.0,6,15915.119363395226
Haralur Road,1243.0,2.0,2.0,46.0,2,3700.724054706356
Kanakpura Road,525.0,1.0,1.0,26.0,1,4952.380952380952
Old Madras Road,1210.0,2.0,1.0,77.0,2,6363.636363636364
Bommasandra,1200.0,3.0,2.0,110.0,3,9166.666666666666
Raja Rajeshwari Nagar,1151.0,2.0,2.0,39.02,2,3390.095569070374
Ramamurthy Nagar,1200.0,2.0,1.0,57.9,2,4825.0
Banashankari,2600.0,4.0,1.0,135.0,3,5192.307692307692
BTM 4th Stage,1455.0,2.0,2.0,55.0,3,3780.0687285223366
Ulsoor,2700.0,3.0,1.0,450.0,3,16666.666666666668
Frazer Town,560.0,1.0,0.0,90.0,1,16071.42857142857
Lavakusha Nagar,1545.0,3.0,2.0,65.0,3,4207.119741100324
Kasavanhalli,1100.0,2.0,1.0,65.0,2,5909.090909090909
Uttarahalli,1500.0,3.0,1.0,68.0,3,4533.333333333333
Haralur Road,1225.0,2.0,1.0,67.38,2,5500.408163265306
Tunganagara,1936.0,2.0,2.0,54.21,3,2800.103305785124
OMBR Layout,3400.0,4.0,2.0,275.0,4,8088.235294117647
Zuzuvadi,1200.0,3.0,3.0,75.0,3,6250.0
Sarjapur  Road,1711.0,3.0,1.0,110.0,3,6428.988895382817
9th Phase JP Nagar,1073.0,2.0,1.0,52.36,2,4879.77632805219
Electronic City,1374.0,2.0,1.0,72.0,3,5240.174672489083
Bommenahalli,2940.0,3.0,2.0,2250.0,4,76530.61224489796
Shree Ananth Nagar Layout,1210.0,2.0,2.0,60.0,2,4958.677685950413
Gubbalala,1745.0,3.0,2.0,110.0,3,6303.7249283667625
Gottigere,891.0,2.0,1.0,25.0,2,2805.8361391694725
ITPL,1200.0,3.0,1.0,56.12,3,4676.666666666667
Hebbal,2483.0,5.0,2.0,215.0,4,8658.880386629078
Naganathapura,2260.0,3.0,1.0,80.0,2,3539.823008849557
Thanisandra,1050.0,2.0,2.0,46.0,2,4380.952380952381
Rajaji Nagar,2409.0,3.0,2.0,360.0,3,14943.9601494396
Green Glen Layout,3270.0,4.0,3.0,205.0,4,6269.113149847095
 Devarachikkanahalli,991.0,2.0,2.0,40.0,2,4036.326942482341
CV Raman Nagar,705.0,2.0,1.0,50.0,1,7092.198581560284
Poorna Pragna Layout,965.0,2.0,2.0,48.0,2,4974.093264248705
3rd Block Hrbr Layout,1320.0,2.0,3.0,90.0,2,6818.181818181818
Whitefield,905.0,1.0,1.0,50.0,1,5524.861878453039
7th Phase JP Nagar,1370.0,2.0,1.0,54.79,3,3999.270072992701
Malleshwaram,1020.0,2.0,1.0,80.0,2,7843.137254901961
Banashankari Stage III,1200.0,6.0,2.0,170.0,4,14166.666666666666
Hebbal,1299.0,2.0,1.0,97.0,2,7467.282525019245
Lakshminarayana Pura,1200.0,2.0,1.0,75.0,2,6250.0
Huskur,1220.0,2.0,1.0,35.23,3,2887.7049180327863
HSR Layout,2400.0,3.0,3.0,88.0,3,3666.6666666666665
Kenchenahalli,1015.0,2.0,2.0,58.0,2,5714.285714285715
Hennur Road,1232.0,2.0,1.0,66.0,2,5357.142857142857
Sarjapur  Road,1105.0,2.0,2.0,40.0,2,3619.9095022624433
Yelahanka,1664.0,3.0,0.0,73.95,3,4444.110576923077
Bannerghatta Road,1535.0,3.0,3.0,60.0,3,3908.794788273616
Jigani,1221.0,3.0,3.0,72.0,3,5896.805896805897
Dasarahalli,1220.0,2.0,2.0,62.0,2,5081.9672131147545
Gollarapalya Hosahalli,861.0,2.0,1.0,34.5,2,4006.968641114983
Thigalarapalya,2072.0,4.0,2.0,142.0,3,6853.281853281854
Indira Nagar,3200.0,3.0,2.0,250.0,4,7812.5
Victoria Layout,1300.0,2.0,1.0,129.0,2,9923.076923076924
Kaggadasapura,1105.0,2.0,1.0,38.65,2,3497.737556561086
Thubarahalli,1200.0,2.0,2.0,78.0,2,6500.0
9th Phase JP Nagar,1890.0,2.0,2.0,85.0,3,4497.354497354498
Gopalapura,3179.0,5.0,3.0,351.0,4,11041.207927021076
Abbigere,995.0,2.0,1.0,40.8,2,4100.5025125628135
Kothannur,1206.0,2.0,1.0,48.23,2,3999.170812603648
Nagarbhavi,1200.0,5.0,2.0,240.0,6,20000.0
Ananth Nagar,1470.0,3.0,2.0,54.0,3,3673.469387755102
Doddathoguru,750.0,1.0,1.0,25.5,1,3400.0
Hoodi,1108.0,2.0,1.0,74.23,2,6699.458483754513
Raja Rajeshwari Nagar,1850.0,3.0,1.0,98.0,3,5297.2972972972975
Rajaji Nagar,2500.0,3.0,3.0,340.0,3,13600.0
Naganathapura,1200.0,1.0,0.0,39.82,1,3318.333333333333
Yelahanka,1000.0,2.0,1.0,29.0,2,2900.0
Jayanagar,2240.0,3.0,2.0,300.0,3,13392.857142857143
Binny Pete,2465.0,5.0,2.0,234.0,3,9492.90060851927
Kogilu,1664.0,2.0,3.0,73.95,3,4444.110576923077
Hebbal Kempapura,2485.0,4.0,2.0,198.0,4,7967.806841046277
Mahadevpura,1434.0,2.0,1.0,67.39,3,4699.442119944212
Hennur Gardens,1464.0,2.0,1.0,135.0,3,9221.311475409835
Whitefield,1420.0,2.0,2.0,136.0,2,9577.464788732394
Bommasandra,877.0,2.0,2.0,30.0,2,3420.752565564424
Bellandur,1685.0,3.0,3.0,101.0,3,5994.06528189911
Thanisandra,1948.0,3.0,2.0,130.0,3,6673.511293634497
Kalasipalya,1875.0,2.0,2.0,300.0,7,16000.0
Sarjapur  Road,1128.0,2.0,2.0,59.0,2,5230.49645390071
Belathur,1050.0,2.0,1.0,38.0,2,3619.0476190476193
Sarjapur  Road,1700.0,3.0,1.0,95.0,3,5588.235294117647
Kaggalipura,1150.0,2.0,1.0,57.5,3,5000.0
Raja Rajeshwari Nagar,550.0,1.0,0.0,21.0,1,3818.181818181818
Ulsoor,1200.0,2.0,0.0,60.0,2,5000.0
Richmond Town,1800.0,5.0,2.0,500.0,4,27777.777777777777
Sampangi Rama Nagar,1030.0,2.0,2.0,80.0,2,7766.990291262135
Hulimavu,1758.0,3.0,2.0,65.0,3,3697.3833902161546
Sarjapur,1500.0,5.0,2.0,95.0,3,6333.333333333333
Garudachar Palya,1060.0,2.0,1.0,48.5,2,4575.471698113208
Gokula Extension,1400.0,3.0,2.0,90.0,3,6428.571428571428
KR Puram,2000.0,2.0,0.0,75.0,2,3750.0
Malleshwaram,2215.0,4.0,1.0,310.0,3,13995.48532731377
KSRTC Layout,1200.0,2.0,3.0,62.5,2,5208.333333333333
Bharathi Nagar,1351.0,2.0,2.0,74.0,2,5477.424130273871
4th Block Jayanagar,2240.0,4.0,1.0,700.0,7,31250.0
Bank Of Baroda Colony,2400.0,5.0,2.0,350.0,4,14583.333333333334
Sarjapur,2020.0,3.0,3.0,85.0,3,4207.920792079208
Kodihalli,2500.0,4.0,1.0,260.0,3,10400.0
CQAL LAYOUT C BLOCK,1200.0,3.0,1.0,160.0,3,13333.333333333334
ITPL,3262.0,5.0,2.0,205.0,4,6284.488044144697
Kasavanhalli,1646.0,3.0,2.0,79.5,3,4829.890643985419
Sarjapur  Road,2900.0,4.0,2.0,240.0,4,8275.862068965518
Kanakpura Road,1296.0,2.0,3.0,89.06,2,6871.913580246914
Budigere,1636.0,3.0,2.0,92.0,3,5623.471882640587
Hoskote,1250.0,3.0,2.0,29.0,3,2320.0
Chandapura,1190.0,2.0,2.0,30.35,3,2550.4201680672268
Udaya Nagar,1350.0,4.0,2.0,160.0,4,11851.851851851852
Electronic City,1140.0,2.0,1.0,70.93,2,6221.9298245614045
Iblur Village,1920.0,3.0,2.0,130.0,3,6770.833333333333
Sadashiva Nagar,3761.0,3.0,2.0,650.0,3,17282.637596383942
HAL 2nd Stage,2280.0,4.0,2.0,615.0,4,26973.68421052632
Palace Road,1480.0,2.0,0.0,145.0,3,9797.297297297297
Koramangala,2503.0,6.0,2.0,325.0,4,12984.418697562924
Banashankari,2400.0,4.0,3.0,500.0,4,20833.33333333333
7th Phase JP Nagar,2100.0,3.0,2.0,200.0,3,9523.809523809525
Sarjapur  Road,984.0,2.0,1.0,45.91,2,4665.650406504065
Hebbal,1645.0,3.0,2.0,117.0,3,7112.462006079028
7th Phase JP Nagar,1000.0,2.0,2.0,60.0,2,6000.0
Doddanakundi Industrial Area 2,1768.0,3.0,3.0,95.0,3,5373.303167420814
Sri Venkateshpura Layout,1050.0,2.0,1.0,49.5,2,4714.285714285715
Ambalipura,896.0,2.0,1.0,30.13,2,3362.723214285714
Devanahalli,1360.0,2.0,0.0,62.425,2,4590.073529411765
Doddakallasandra,1010.0,2.0,1.0,40.39,2,3999.009900990099
KR Puram,2500.0,6.0,3.0,58.0,6,2320.0
Kambipura,1082.0,2.0,1.0,45.0,3,4158.964879852126
KSRTC Layout,1500.0,4.0,0.0,110.0,4,7333.333333333333
8th Phase JP Nagar,2700.0,4.0,2.0,130.0,4,4814.814814814815
Kudlu,1084.0,2.0,1.0,53.0,2,4889.29889298893
Sarjapur  Road,835.0,1.0,1.0,46.95,1,5622.754491017964
Basava Nagar,550.0,1.0,1.0,16.0,1,2909.090909090909
Lakshminarayana Pura,1165.0,2.0,2.0,75.0,2,6437.768240343347
Thanisandra,2695.0,4.0,3.0,188.0,4,6975.881261595548
Sarjapur  Road,2275.0,4.0,2.0,185.0,3,8131.868131868132
Ullal Uppanagar,1200.0,7.0,2.0,169.0,7,14083.333333333334
Malleshwaram,3000.0,5.0,2.0,815.0,4,27166.666666666668
Kengeri,963.0,2.0,2.0,40.0,2,4153.686396677051
Somasundara Palya,1575.0,3.0,3.0,63.1,3,4006.3492063492063
Budigere,1153.0,2.0,2.0,60.0,2,5203.816131830009
Sarjapur  Road,2275.0,4.0,2.0,187.0,3,8219.78021978022
Crimson Layout,1250.0,2.0,2.0,60.0,2,4800.0
Green Glen Layout,1530.0,3.0,2.0,105.0,3,6862.745098039216
Indiranagar HAL 2nd Stage,2400.0,4.0,1.0,640.0,4,26666.666666666668
Thanisandra,1678.0,3.0,2.0,125.0,3,7449.344457687724
7th Phase JP Nagar,1370.0,2.0,1.0,54.79,3,3999.270072992701
JP Nagar,1157.0,2.0,1.0,73.0,2,6309.420916162489
Sarjapur  Road,1280.0,2.0,1.0,76.0,2,5937.5
Wilson Garden,1655.0,3.0,2.0,155.0,3,9365.558912386708
Jakkur,2283.0,4.0,2.0,130.0,4,5694.261936049058
Sarjapur  Road,1830.0,3.0,1.0,119.0,3,6502.732240437159
Doddanekundi,1280.0,2.0,2.0,40.0,2,3125.0
7th Phase JP Nagar,1050.0,2.0,0.0,68.0,2,6476.190476190476
Gopalkrishna Nagar,1500.0,3.0,2.0,62.0,3,4133.333333333333
Budigere,1820.0,3.0,2.0,85.4,3,4692.307692307692
Budigere,1636.0,3.0,2.0,83.0,3,5073.349633251833
Bettahalsoor,1200.0,3.0,1.0,85.0,3,7083.333333333333
Harlur,1033.0,2.0,2.0,49.0,2,4743.465634075508
Kumaraswami Layout,600.0,2.0,1.0,72.0,4,12000.0
Kathriguppe,754.0,2.0,0.0,69.99,2,9282.493368700265
Basavanapura,1165.0,2.0,1.0,65.0,2,5579.399141630901
Thanisandra,1183.0,2.0,1.0,59.74,2,5049.873203719358
Iggalur,910.0,2.0,1.0,30.5,2,3351.648351648352
Yelahanka New Town,650.0,1.0,1.0,18.0,1,2769.230769230769
BEML Layout,1194.0,2.0,1.0,65.0,2,5443.886097152429
Ashwathnagar,936.0,2.0,2.0,42.0,2,4487.179487179487
Basavangudi,1050.0,2.0,1.0,103.0,2,9809.52380952381
Sarjapur,,3.0,1.0,76.0,3,
Vignana Nagar,1350.0,2.0,2.0,89.5,2,6629.62962962963
Canara Bank Colony,1300.0,3.0,2.0,42.25,3,3250.0
8th Phase JP Nagar,1269.0,2.0,3.0,50.75,3,3999.211977935382
BTM 1st Stage,600.0,7.0,3.0,110.0,7,18333.33333333333
Electronic City Phase II,1192.0,2.0,3.0,47.0,3,3942.953020134228
Electronic City Phase II,1065.0,2.0,1.0,30.88,2,2899.5305164319248
Raja Rajeshwari Nagar,1157.0,2.0,1.0,65.0,2,5617.977528089888
Vittasandra,1404.0,2.0,1.0,70.0,2,4985.754985754986
Subramanyapura,985.0,2.0,1.0,58.0,2,5888.324873096447
BDS Layout,1500.0,1.0,0.0,37.5,1,2500.0
Kothnoor Dinne,1100.0,2.0,2.0,38.0,2,3454.5454545454545
Attibele,550.0,1.0,1.0,11.5,1,2090.909090909091
Sarjapur  Road,2145.0,3.0,3.0,180.0,3,8391.608391608392
Dollar Scheme Colony,3563.0,6.0,1.0,310.0,4,8700.533258490037
7th Block Jayanagar,2400.0,3.0,0.0,408.0,3,17000.0
Hosa Road,760.0,1.0,1.0,24.9,1,3276.315789473684
Shettigere,1760.0,2.0,1.0,116.0,3,6590.909090909091
Hosakerehalli,3024.0,5.0,1.0,350.0,4,11574.074074074077
Janatha Colony,1439.0,3.0,1.0,57.23,3,3977.067407922168
Kanakpura Road,1665.0,3.0,2.0,86.58,3,5200.0
VGP Layout,1133.0,2.0,2.0,55.0,2,4854.368932038835
Marathahalli,1583.0,3.0,3.0,105.0,3,6632.975363234365
Hennur,1935.0,3.0,2.0,102.0,3,5271.3178294573645
Kudlu,1162.0,2.0,1.0,52.0,2,4475.043029259897
Horamavu Agara,1058.0,2.0,2.0,47.0,2,4442.34404536862
Koramangala,1161.0,2.0,1.0,63.85,2,5499.569336778639
Marathahalli,1310.0,3.0,1.0,63.22,3,4825.954198473282
P Krishnappa Layout,1340.0,3.0,3.0,77.0,3,5746.268656716418
1st Stage Domlur,1350.0,2.0,2.0,65.0,3,4814.814814814815
Whitefield,2785.0,5.0,3.0,295.0,4,10592.45960502693
Subramanyapura,1400.0,2.0,1.0,55.0,3,3928.571428571429
Chikkalasandra,1270.0,2.0,3.0,55.25,3,4350.393700787402
Whitefield,1500.0,4.0,3.0,200.0,4,13333.333333333334
AECS Layout,2000.0,3.0,1.0,90.0,3,4500.0
Budigere,1162.0,2.0,1.0,58.0,2,4991.394148020654
Shantiniketan Layout,1200.0,2.0,2.0,50.0,2,4166.666666666667
Vijayanagar,1490.0,3.0,2.0,100.0,3,6711.4093959731545
Hosakerehalli,1590.0,3.0,3.0,49.0,3,3081.761006289308
VGP Layout,2108.0,3.0,3.0,85.0,3,4032.258064516129
Electronic City,630.0,1.0,1.0,34.65,1,5500.0
Amarjyothi Colony,1100.0,2.0,2.0,38.0,2,3454.5454545454545
Vijayanagar,1180.0,2.0,2.0,65.0,2,5508.474576271186
Kathriguppe,1350.0,2.0,1.0,87.01,3,6445.185185185185
6th block Koramangala,1117.0,2.0,1.0,110.0,2,9847.806624888091
Margondanahalli,1200.0,2.0,0.0,65.0,3,5416.666666666667
Whitefield,1105.0,2.0,1.0,35.36,2,3200.0
Sonnenahalli,1120.0,2.0,2.0,43.0,2,3839.285714285714
Kattigenahalli,600.0,4.0,2.0,70.0,3,11666.666666666666
Marenahalli,840.0,1.0,0.0,75.0,1,8928.57142857143
T Dasarahalli,1200.0,3.0,2.0,130.0,3,10833.333333333334
Lakshmi Layout,1200.0,4.0,2.0,115.0,6,9583.333333333334
Kannamangala,1814.0,3.0,1.0,129.0,3,7111.35611907387
Babusapalaya,1358.0,2.0,1.0,43.4,3,3195.8762886597938
Whitefield,1216.0,2.0,1.0,72.0,2,5921.052631578948
Hennur Road,1561.0,3.0,2.0,95.0,3,6085.842408712364
Bannerghatta Road,1105.0,2.0,1.0,51.0,2,4615.384615384615
Rachenahalli,1550.0,2.0,2.0,73.5,3,4741.935483870968
Sarjapur  Road,1129.0,2.0,1.0,69.0,2,6111.603188662533
Attibele,1350.0,3.0,1.0,85.0,3,6296.2962962962965
Bannerghatta,1375.0,3.0,0.0,57.0,3,4145.454545454545
Bannerghatta Road,1275.0,2.0,1.0,73.0,2,5725.490196078431
Raghavendra Layout,1499.0,3.0,2.0,89.0,3,5937.291527685124
EPIP Zone,1500.0,3.0,3.0,102.0,3,6800.0
Sarjapur  Road,1026.0,2.0,2.0,60.8,2,5925.925925925926
Binny Pete,660.0,1.0,1.0,54.0,1,8181.818181818182
Old Madras Road,1350.0,3.0,1.0,45.9,3,3400.0
Veer Sandra,3000.0,4.0,3.0,264.0,4,8800.0
TC Palaya,1500.0,2.0,1.0,120.0,3,8000.0
Brookefield,2440.0,5.0,2.0,425.0,4,17418.032786885247
Kengeri Satellite Town,800.0,2.0,1.0,32.0,2,4000.0
Hormavu,1018.0,2.0,1.0,50.8,2,4990.176817288801
Mysore Road,1568.0,2.0,2.0,100.0,3,6377.551020408163
Kothanur,1140.0,2.0,2.0,56.0,2,4912.2807017543855
Hebbal Kempapura,3408.0,3.0,3.0,260.0,3,7629.107981220657
BCC Layout,2700.0,3.0,2.0,230.0,4,8518.518518518518
Kanakpura Road,1041.0,2.0,1.0,36.44,2,3500.480307396734
Lingadheeranahalli,1521.0,3.0,1.0,95.0,3,6245.890861275477
Rayasandra,1199.0,2.0,1.0,48.5,3,4045.037531276064
Marathahalli,1933.0,3.0,2.0,140.0,3,7242.628039317124
Bannerghatta Road,1760.0,3.0,2.0,67.0,3,3806.818181818182
Raja Rajeshwari Nagar,1250.0,2.0,2.0,68.0,2,5440.0
Vijayanagar,1178.0,2.0,3.0,82.0,2,6960.950764006791
Kaggadasapura,2100.0,5.0,0.0,150.0,5,7142.857142857143
Hosa Road,1365.0,2.0,1.0,92.0,2,6739.92673992674
Huskur,1165.0,2.0,1.0,33.64,2,2887.5536480686696
Kadugodi,1762.0,3.0,3.0,91.45,3,5190.124858115778
Kanakapura,825.0,1.0,0.0,35.475,1,4300.0
Harlur,2450.0,3.0,0.0,120.0,3,4897.959183673469
Gubbalala,1223.0,3.0,2.0,39.14,3,3200.327064595257
Thanisandra,1491.0,3.0,1.0,88.0,3,5902.079141515761
Raja Rajeshwari Nagar,1303.0,2.0,2.0,44.17,2,3389.869531849578
Anekal,700.0,1.0,0.0,19.4,2,2771.428571428571
Kaggadasapura,1140.0,2.0,2.0,46.0,2,4035.0877192982457
Manayata Tech Park,2400.0,3.0,2.0,170.0,3,7083.333333333333
Kaggadasapura,1654.0,3.0,3.0,70.0,3,4232.1644498186215
Whitefield,1216.0,2.0,1.0,75.0,2,6167.763157894737
Andrahalli,1200.0,4.0,2.0,135.0,4,11250.0
Kengeri,2894.0,4.0,1.0,245.0,4,8465.791292328957
Singasandra,1476.0,2.0,1.0,73.0,3,4945.79945799458
Brookefield,2400.0,5.0,2.0,325.0,5,13541.666666666666
Electronics City Phase 1,995.0,2.0,0.0,42.0,2,4221.105527638191
Harlur,1532.0,2.0,1.0,65.0,2,4242.819843342037
Hennur Road,1030.0,2.0,1.0,46.5,2,4514.563106796117
Yeshwanthpur,682.0,2.0,1.0,130.0,3,19061.58357771261
Electronic City Phase II,1116.0,2.0,2.0,37.0,2,3315.412186379928
5th Phase JP Nagar,812.0,6.0,3.0,165.0,9,20320.19704433497
Electronic City,1070.0,2.0,1.0,46.0,2,4299.065420560748
Chandapura,1015.0,2.0,2.0,25.88,2,2549.753694581281
Panathur,1085.0,2.0,1.0,36.0,2,3317.9723502304146
Kundalahalli,2500.0,5.0,2.0,245.0,4,9800.0
Anjanapura,1070.0,2.0,2.0,39.0,2,3644.859813084112
Jigani,1230.0,3.0,3.0,60.0,3,4878.048780487805
Vaishnavi Layout,4830.0,5.0,1.0,390.0,4,8074.534161490683
Kengeri Satellite Town,800.0,2.0,1.0,40.0,2,5000.0
Hennur,2500.0,5.0,2.0,125.0,5,5000.0
Attibele,418.0,1.0,1.0,12.0,1,2870.813397129187
Vijayanagar,1380.0,2.0,0.0,225.0,2,16304.347826086956
Marathahalli,1693.0,3.0,1.0,125.0,3,7383.343177790904
Deepanjali Nagar,2320.0,2.0,0.0,160.0,3,6896.551724137931
Ramamurthy Nagar,886.0,4.0,2.0,120.0,4,13544.018058690745
8th Phase JP Nagar,1224.0,2.0,2.0,48.95,3,3999.183006535948
Electronic City Phase II,1220.0,3.0,1.0,36.6,3,3000.0
Suddaguntepalya,1450.0,3.0,2.0,55.0,3,3793.103448275862
Cleveland Town,1100.0,2.0,1.0,85.0,2,7727.272727272727
Hennur Road,2182.0,3.0,2.0,72.04,3,3301.558203483044
Bhoganhalli,1395.0,2.0,2.0,70.0,3,5017.921146953405
Garudachar Palya,1610.0,2.0,3.0,119.0,3,7391.304347826087
Akshaya Nagar,1421.0,2.0,2.0,73.0,3,5137.227304714989
Abbigere,1130.0,2.0,1.0,46.33,2,4100.0
Sarjapur  Road,1230.0,2.0,3.0,94.5,2,7682.926829268293
Bisuvanahalli,1075.0,2.0,1.0,33.0,3,3069.767441860465
Domlur,2180.0,3.0,2.0,285.0,3,13073.394495412844
Chelekare,600.0,1.0,1.0,60.0,1,10000.0
Harlur,936.0,2.0,1.0,45.0,2,4807.692307692308
Raja Rajeshwari Nagar,1090.0,2.0,1.0,57.0,2,5229.357798165138
HRBR Layout,1000.0,6.0,3.0,275.0,6,27500.0
Balagere,1590.0,3.0,2.0,79.0,3,4968.553459119496
Kaval Byrasandra,2700.0,3.0,2.0,200.0,3,7407.407407407408
Chandapura,1200.0,2.0,1.0,52.0,3,4333.333333333333
Bharathi Nagar,1120.0,2.0,2.0,39.29,2,3508.035714285714
Sector 2 HSR Layout,1332.0,2.0,2.0,101.0,2,7582.582582582582
Rajaji Nagar,1763.0,3.0,2.0,240.0,2,13613.159387407828
Sarjapur,1240.0,2.0,2.0,43.1,2,3475.8064516129034
